id,sales
3009750,476.0374310721068
3009749,0.1786082765601874
3009748,47.280574829273704
3009747,42.410657475089266
3009746,3.468107441133694
3009757,494.11769522630846
3009745,39.315166549240324
3009771,13.823752084755673
3009773,1093.3195246804676
3009797,16.581319848831523
3009796,45.16669675284608
3009795,1638.5976185795323
3009794,114.49472716485236
3009793,527.5034996255725
3009792,11.185483238044421
3009791,8.493961065463887
3009790,540.4545543382459
3009789,369.4271415018335
3009788,3.3342672249884395
3009787,78.55467422565756
3009772,1839.6471015659763
3009786,9.471633921175835
3009784,9.594122353477138
3009783,467.00699778163676
3009782,0.11551059098576058
3009781,46.471550397380554
3009780,40.62190882167561
3009779,0.5964928062969899
3009778,16.307685659377633
3009777,7892.274346527788
3009776,121.50233081717617
3009775,235.25309049805858
3009774,655.243656617377
3009785,4.066279185403085
3009578,198.90116817661044
3009744,6850.697119903781
3009742,451.5208652650124
3009713,0.9031442173895756
3009712,31.58825594335573
3009711,3944.939868516693
3009710,218.70156682950778
3009709,262.9237048263621
3009708,246.47017232135872
3009707,1313.7881048597267
3009706,1028.5615619419475
3009705,12.104761448774815
3009704,717.1940427614277
3009703,0.43574104284494414
3009714,26.641690490408376
3009702,4283.500542088814
3009700,0.2819408431328366
3009699,5.698378287171445
3009698,42.46677357376503
3009697,0.18820676931306823
3009696,3018.956481073495
3009695,119.09772054300502
3009694,727.5703680499902
3009693,18.306583886900594
3009692,12.31032012174534
3009691,511.43941840869354
3009690,610.4496133895665
3009701,6.948013766132373
3009743,205.4142258390534
3009715,27.638996204654465
3009717,255.59735179248156
3009741,393.31716280069026
3009740,1750.3475032968554
3009739,1671.0925447334403
3009738,27.23646974891445
3009737,1029.2397250840156
3009736,0.1786082765601874
3009735,6536.146124869064
3009734,15.404382505666538
3009733,0.6168612747677347
3009732,5.588384811287453
3009731,45.83305409920413
3009716,0.5308080618829927
3009730,0.4319872576330137
3009728,126.51663785028413
3009727,620.1991161483578
3009726,18.13882475275137
3009725,8.102278704655115
3009724,284.16579934383867
3009723,450.60100795334216
3009722,10.452085444761055
3009721,221.62901490450545
3009720,10.85614828339138
3009719,33.75321631505072
3009718,18.48965272549546
3009729,4300.774164938592
3009577,167.8053317798679
3009576,379.07959776035864
3009575,1175.1774541401276
3009434,34.985098956978206
3009433,81.74835264135663
3009432,2746.4563140932155
3009431,139.98543476448486
3009430,1259.5061145156099
3009429,43.63689098838995
3009428,23.919440157732648
3009427,1229.4230253165226
3009426,1259.228528357765
3009425,7.726368308261539
3009424,128.6819561196057
3009435,10.485039798576821
3009423,5.450745396181075
3009421,49.71144585342816
3009420,1117.6728631428637
3009419,0.14297261482144358
3009418,90.03629681768173
3009417,59.2364217937062
3009416,1.3163143114580484
3009415,68.612170615034
3009414,10803.409195035278
3009413,260.703739018134
3009412,212.23770710912544
3009411,1176.8022401387097
3009422,18.098235434456424
3009410,1962.0758154618163
3009436,0.18324139197892275
3009438,9583.963817729677
3009462,39.422430317480895
3009461,26.683369286671542
3009460,826.9042048618605
3009459,872.4307520809411
3009458,17.86459741981128
3009457,264.5912877836189
3009456,20.249039734647873
3009455,31.402162625692004
3009454,41.01059109651731
3009453,794.9451173905533
3009452,0.18324139197892275
3009437,14.074224675781384
3009451,73.81863224638897
3009449,1.745277611896153
3009448,79.16435301717372
3009447,10548.235627802987
3009446,400.74296771080515
3009445,588.4085775608542
3009444,675.8281854901
3009443,2607.8639414964214
3009442,2414.820515732541
3009441,25.88888922159677
3009440,1388.3970675840592
3009439,0.1910266940549525
3009450,59.268818580475106
3009463,1162.9110333851932
3009409,3415.4694848452673
3009407,1231.452388735037
3009378,1122.5067186433148
3009377,2985.0397433179223
3009376,3252.985898627674
3009375,19.373899843507274
3009374,1458.223394718451
3009373,0.38674353838681086
3009372,11347.2958202659
3009371,29.608758892249085
3009370,0.1985833880393291
3009369,19.59479844899747
3009368,74.0013590583913
3009379,527.8700407196571
3009367,161.73465467411526
3009365,146.12941700439367
3009364,1153.8007554543078
3009363,70.45714077648385
3009362,38.92826543656513
3009361,1281.0295395310204
3009360,1305.96328360262
3009359,8.547756029124857
3009358,145.78496098747206
3009357,10.229643562605723
3009356,35.035538320882786
3009355,80.81411120393119
3009366,4560.895498294493
3009408,15.227071371853379
3009380,361.43123187137087
3009382,79.04296185738528
3009406,0.14297261482144358
3009405,8403.848002373361
3009404,30.598950442825178
3009403,0.14297261482144358
3009402,17.45552993845276
3009401,95.91510162759161
3009400,104.676048284841
3009399,7976.423078939726
3009398,261.19613088988217
3009397,1397.6136087640352
3009396,50.012833211801876
3009381,11759.977899994981
3009395,34.153441392507354
3009393,1302.0094986961362
3009392,11.936769639524254
3009391,255.5933009955121
3009390,9.866561522101176
3009389,36.822023554754495
3009388,68.23659828619435
3009387,1178.870559698658
3009386,0.5273749787118213
3009385,134.34233292007633
3009384,80.31117135375735
3009383,2.193984514635581
3009394,1276.5744225233946
3009353,0.18352427413074474
3009464,245.67656041607515
3009466,181.11215482671278
3009546,6709.916656827456
3009545,284.2420883050825
3009544,406.26519672688113
3009543,327.49078920659827
3009542,1852.7465148882416
3009541,1787.3138963978595
3009540,9.757698048621487
3009539,1074.1154424928288
3009538,0.14110708553665552
3009537,6098.959018897682
3009536,11.33453941392602
3009547,48.09842687076931
3009535,0.14110708553665552
3009533,25.42023604700147
3009532,106.0678250135172
3009531,2677.1024757045193
3009530,86.48933043717278
3009529,602.3175086009572
3009528,29.70621128150859
3009527,13.528464043880785
3009526,819.6143942437272
3009525,591.8576993485797
3009524,8.414508119604868
3009523,135.2422224787907
3009534,11.001355315474902
3009522,3.8727621441570657
3009548,2.639506906888262
3009550,47.342920737633854
3008908,0.5164860077169389
3009573,8.731753551718592
3009572,882.7142269092857
3009571,0.07232674256004087
3009570,4230.8546745962485
3009569,8.309799276012452
3009568,0.07232674256004087
3009567,10.721882512816238
3009566,68.74127253134053
3009565,4.502391299482824
3009564,5851.615333987303
3009549,37.29940005372215
3009563,153.70285080430148
3009561,13.82078097728197
3009560,26.891200229166635
3009559,410.83230078767014
3009558,725.9551576402027
3009557,10.511218500311678
3009556,199.64073682650096
3009555,4.585128142610625
3009554,54.91539702995353
3009553,4.888931485844809
3009552,461.49094614789686
3009551,0.9325449103963227
3009562,968.1392889165036
3009465,9695.977763782095
3009521,10.27890369536401
3009519,747.2569877148829
3009490,77.34669004954736
3009489,9.16655118091451
3009488,10.647029370075472
3009487,17.232796170842434
3009486,303.4613193779826
3009485,0.10943041851041845
3009484,23.074880906101416
3009483,25.04133566845487
3009482,0.34378047631791225
3009481,73.94692586608042
3009480,3943.441003324505
3009491,7.91020204228791
3009479,99.13384211199397
3009477,274.46513277951647
3009476,728.5865180812248
3009475,1168.5032871863882
3009474,20.736675834338683
3009473,409.8916509642118
3009472,0.10943041851041845
3009471,2436.5155116021147
3009470,8.587036900946774
3009469,0.2457922373279844
3009468,6.0938473329327065
3009467,82.79758295757836
3009478,122.25452438968762
3009520,32.14271287541962
3009492,276.0228916495718
3009494,5.075824722517199
3009518,0.2830545175374358
3009517,44.25611668874059
3009516,51.42955450727444
3009515,1.7244576110961556
3009514,170.32486285505175
3009513,9306.215234371724
3009512,161.8086356518485
3009511,152.26044126567632
3009510,780.7226975794903
3009509,1468.8313354782108
3009508,2366.7228800369026
3009493,380.58447868083385
3009507,29.80616952319477
3009505,0.14137989447488583
3009504,6948.712187033352
3009503,15.88995091153231
3009502,0.14137989447488583
3009501,11.483302064816842
3009500,8.71274342443608
3009499,0.4926417294810545
3009498,1758.988813389422
3009497,66.61027955128557
3009496,259.0374559795853
3009495,8.009520617777678
3009506,810.7564899444507
3008907,3.6489773476533807
3008906,1.1918446148388506
3008905,0.14873665989071452
3008318,201.09766759174374
3008317,0.0
3008316,580.1436164169088
3008315,4.3123025022466095
3008314,0.0
3008313,2.8528862927754446
3008312,16.644965225667924
3008311,49.44370327419854
3008310,1365.1266083921819
3008309,73.28716027682722
3008308,443.1242418085
3008307,9.249731840380814
3008306,2.8493780209518613
3008305,377.21518709066794
3008304,246.25505771549948
3008303,3.3466698760747913
3008302,61.42886093690904
3008301,9.680953579731053
3008300,0.24881447626845032
3008299,0.9857279164322809
3008298,391.7630361790329
3008297,0.311565960959986
3008296,28.140084959701593
3008319,2.817652854018269
3008320,179.522407965308
3008321,177.23896866165245
3008322,63.55362135587126
3008346,6.500265556490463
3008345,6.162601970790713
3008344,19.765303550490508
3008343,182.40054212318924
3008342,14.580677187906021
3008341,42.73066704289652
3008340,3.4463985644424007
3008339,2.4527573214855156
3008338,48.94523731815771
3008337,21.41527685384289
3008336,1.4266456485563086
3008295,24.922098036308824
3008335,15.83122192426424
3008333,3.318878797154521
3008332,4.052032000571451
3008331,59.61216814157249
3008330,0.15397976893996057
3008329,7.322738445839759
3008328,9.08839470882503
3008327,0.9015254945700542
3008326,9.992059546157492
3008325,757.9778868544784
3008324,18.42623335018512
3008323,35.13936878392309
3008334,4.20936806270764
3008294,1.395868249869081
3008293,24.108563300778744
3008292,5618.447085964272
3008263,17.71197114886061
3008262,9.92772143288781
3008261,0.6182815813378173
3008260,5.272755361299662
3008259,2805.733022316792
3008258,33.209949015062634
3008257,153.61084722858436
3008256,221.4727015384783
3008255,360.90065828278114
3008254,1248.7720380274047
3008253,3.1660036524960753
3008264,0.03944010637524593
3008252,221.00708538353751
3008250,1767.7801876626181
3008249,4.0826116851159355
3008248,0.03944010637524593
3008247,3.26081389845677
3008246,4.356937190817144
3008245,36.35909494544645
3008244,449.27552305969897
3008243,32.18365279531096
3008242,81.30623586369485
3008241,5.168968006481218
3008240,0.6411341451898551
3008251,0.03944010637524593
3008347,1.0312542163855256
3008265,202.7651701924017
3008267,0.13778707940023674
3008291,120.7809800692293
3008290,207.17815947158886
3008289,639.5267422757622
3008288,912.4765888789867
3008287,1669.1629810412824
3008286,5.744810445323152
3008285,532.8776479309284
3008284,0.10983996225121448
3008283,4060.504382816509
3008282,5.278572992462585
3008281,0.9991954268987
3008266,0.1514940401364666
3008280,6.7863436863592135
3008278,0.13925902928602069
3008277,522.7624938071186
3008276,39.064537973207734
3008275,63.168308342591345
3008274,3.4133736829360104
3008273,0.9946944498079865
3008272,207.02846559147451
3008271,63.78542563685145
3008270,0.4531163670975959
3008269,40.0844120778541
3008268,1.474558284060676
3008279,0.4788623312535771
3008348,2.701864316547225
3008349,2733.9802413737198
3008350,0.05928410037307054
3008430,484.3941305451609
3008429,0.11551059098576058
3008428,27.51316648115494
3008427,32.64682764468003
3008426,0.40884411427596795
3008425,23.58894521399333
3008424,8911.735055563882
3008423,106.01186644915487
3008422,171.42538530401677
3008421,1069.727086853886
3008420,1202.081579698904
3008431,6.369730752885214
3008419,2383.552057828987
3008417,935.8750619213835
3008416,0.11551059098576058
3008415,5519.062840216193
3008414,10.07080054407302
3008413,0.11551059098576058
3008412,8.4838754669953
3008411,42.72746292157763
3008410,0.18820676931306823
3008409,2798.8795775081703
3008408,114.49374260803268
3008407,611.4210708529661
3008418,10.489110013013358
3008406,7.455478200633666
3008432,8.034184315293722
3008434,68.85917978966701
3008458,29.442017590571858
3008457,6489.62211794078
3008456,79.95869116025426
3008455,384.7406886046075
3008454,509.0627452448204
3008453,1076.4863911879786
3008452,2374.5832110815204
3008451,5.069170646415237
3008450,718.9210656492195
3008449,0.11395613868128322
3008448,4606.608981184436
3008433,6.43485337049656
3008447,6.142232091702894
3008445,11.82828200028952
3008444,15.383376803308185
3008443,22.451179935621564
3008442,1432.7058537842377
3008441,112.98153299773615
3008440,597.0076488242642
3008439,7.720582918463183
3008438,7.420815116773951
3008437,647.375618700643
3008436,434.500982557823
3008435,1.0489970605052144
3008446,0.45485957560529544
3008238,93.649779803565
3008405,7.771298328824345
3008403,469.39243266312815
3008374,100.0481844350352
3008373,5.246805424388846
3008372,2.880719852787306
3008371,215.6790735594517
3008370,128.22858800041988
3008369,1.4485281682943174
3008368,32.577375228164385
3008367,4.343209459740331
3008366,0.1660557504011541
3008365,5.307637936904312
